protein1,protein2,interaction
P17931,Q06187,0
Q8TD55,P78371,0
Q9NZN1,O15400,0
Q9H410,P40937,0
Q9H765,P02100,0
Q96MK3,O75569,0
P42224,Q14765,1
Q6PK04,O14910,0
P13804,Q16204,0
Q99747,P26641,0
P22460,P26641,0
P31274,Q99543,0
O15551,Q96MK3,0
Q13740,Q13507,0
P60006,O00237,0
D1MGQ2,O15162,0
Q14117,Q13309,0
P01100,O00399,0
Q16540,P00736,0
Q8N6D2,Q14242,0
Q9Y2X3,P02100,0
O95551,P0CG48,1
Q86VW0,Q13099,0
O75487,O15393,0
O14521,Q02363,0
Q4KMZ1,P24390,0
Q14117,P62140,0
O60941,Q13596,0
Q96I25,Q9UI12,0
A6NJ78,P05423,0
O75506,Q8TDN1,0
P82912,Q93050,0
P81172,P84103,0
O95363,Q96T60,0
P26583,A2JGV3,0
Q5T5A4,Q9NPC8,0
O75971,Q7Z4H7,0
O95777,Q8NCA5,0
Q9UBI1,O95168,0
P47756,Q9H992,0
Q9NZI5,Q16555,0
Q86Y82,Q6PK04,0
O75506,Q9NX20,0
Q5TDH0,P22460,0
P40855,Q0VDF9,0
Q9H492,Q96T60,0
Q13901,P31323,0
O43310,O75569,0
Q9BVQ7,P39023,0
P33897,O60826,0
Q15762,O96006,0
P51843,Q14833,0
P51955,P02008,0
O43290,O95400,1
P82912,Q86WB0,0
O95400,Q9Y4P9,0
P48723,P24311,0
P14859,Q9UI26,0
P24311,P51668,0
F8WCM5,P48061,0
Q7Z417,P00734,0
O94888,Q15843,1
P54829,Q7KYR7,0
Q9BV19,P56556,0
O75323,Q5VWK5,0
Q15208,Q9Y5K6,0
Q9HCS7,P25106,0
P24593,Q9BZR8,0
P51665,P62191,1
Q9H446,P28799,0
Q14832,Q9UM11,0
Q6MZP7,Q9BT25,0
Q9Y5X4,Q9BV40,0
Q9H161,Q9NUQ3,0
P40937,Q9BQ66,0
Q9P287,P15531,0
O14657,Q8N488,0
Q14940,Q86X83,0
Q9Y5K6,P28358,0
Q9UKD2,Q53G59,0
Q9Y6E2,Q9Y4X5,0
P30304,O00746,0
Q5T5A4,Q13107,0
O14972,P16989,0
P62081,P16118,0
Q96L92,P11233,0
Q8WUK0,O60749,0
P22460,Q2T9L4,0
P60411,P26371,0
Q13950,Q13951,1
P28482,Q9H269,0
O60568,O14530,0
P60228,Q9P0V9,0
P29033,Q9UJX6,0
O96006,P54845,0
P19388,P02042,0
Q2M2I8,P24311,0
P62070,O14521,0
Q16537,Q96QV6,0
P48047,Q15819,0
Q8TF74,P02100,0
O14531,Q16555,1
Q14833,Q96KJ9,0
P22460,O43865,0
O95832,Q16594,0
Q9BZR8,Q9BUE6,0
Q96QC0,Q9NXS3,0
P56589,Q5TKA1,0
O43741,Q9Y291,0
P10155,F8WCM5,0
Q13363,P15502,0
Q9BXC9,Q01780,0
F8WCM5,Q16537,0
P08034,Q96HR8,0
O00237,Q8TC99,0
P62191,Q14318,1
Q8IXL6,Q14242,0
Q9NSB8,P22692,0
Q9H204,P61421,0
P03372,P38936,1
P14136,Q93050,0
Q9UK73,P31153,0
Q8WWY3,P22692,0
Q9Y478,P38117,0
Q9BZR8,Q14318,0
Q14721,Q8IVT5,0
A6NJ78,P16118,0
P20719,Q9BSD3,0
O95167,P54845,0
P82912,Q96JL9,0
O00399,P83881,0
P25106,Q13112,0
Q14195,Q9NQR1,0
O00422,Q96K58,0
Q06546,P61758,0
P02008,Q9UQF2,0
P69905,P29966,0
Q14566,Q96LR5,0
P00750,Q969T9,0
Q9BVC4,Q9Y6A9,0
Q15633,Q9UL18,1
P07858,O00401,0
Q96BP2,Q14653,0
P38606,P67809,0
P00540,Q8NFZ5,0
P17302,Q9BV40,0
P22460,O14508,0
P14921,Q00653,1
O75928,O75971,0
Q99523,Q9Y6A5,0
P78537,P38606,0
O15400,O14842,0
P00734,P24593,1
Q9Y2U9,Q02809,0
Q15005,O00488,0
Q9HBH9,Q14117,0
O00478,Q15172,0
Q92769,P54845,0
Q9H1J5,Q96SI9,0
Q6NXT2,Q8WUM9,0
O94927,P62333,0
Q9BY78,P21912,0
P28358,Q14831,0
O75208,P26599,0
P29033,Q96QC0,0
Q9UI26,P56589,0
P20248,P26371,0
P06703,P68402,0
Q9H2F5,P61421,0
Q9H446,P62424,0
Q13507,P07550,0
Q9Y657,Q9BTL3,0
Q9Y261,Q9Y6A9,0
Q9NX20,P02778,0
Q9H9A5,Q5VTT2,0
P22612,P00738,0
Q9H6L4,Q9P2Y5,0
Q13232,O43310,0
Q8TEL6,Q8WVB6,0
Q9H161,P53367,0
Q9UF11,P61421,0
O75569,Q9UKV8,1
O96006,F1D8N3,0
Q96T60,P19387,0
Q8N684,P81172,0
Q13547,Q96KS9,0
Q96BT3,Q9UI12,0
Q8N3I7,Q16594,0
Q05516,F8WCM5,0
P24311,P78396,0
Q8TAM2,P01270,0
Q13596,Q8TEL6,0
O43741,P31153,0
Q8IU81,Q9NPF7,0
Q7Z7F7,Q9BQ66,0
O14579,Q14117,0
P22460,Q14BN4,0
O95295,P78537,1
Q0VDF9,P61758,0
A4QMS7,P09017,0
Q8TAU3,P19387,0
P01116,P29033,0
Q8TAK5,Q92800,0
O60256,Q92599,0
P52306,Q9UF11,1
P26447,Q9NPF7,0
Q13077,Q16512,1
P48047,Q01780,0
Q13309,P15502,0
Q13263,Q96H86,1
P31749,Q13309,1
P03950,Q9BT25,0
P61758,Q14194,0
A2JGV3,Q9H444,0
Q9NX20,P40259,0
Q00266,P41271,0
P22460,P43489,0
O75971,Q86VR2,0
O95168,Q7Z7F7,0
O14777,P23526,0
Q9NPG1,Q9UBI1,0
Q7Z7F7,Q15723,0
O95777,Q9BYF1,0
P60370,P62191,0
P05154,Q9UM11,0
Q7Z6K4,Q9Y5R8,0
P0CG48,Q8NFZ5,1
O60832,Q9H8V3,0
P22392,Q9UKA9,0
P00540,O75461,0
P47756,Q9NQR1,0
Q9NZL9,Q9UMR2,0
Q9C035,Q96LR5,0
Q53SU9,Q9Y4P9,0
Q8TAK5,Q9UM11,0
Q8TEL6,Q9Y4P9,0
P68431,F8WCM5,0
O00481,Q9HC62,0
O95363,P49281,0
Q9UI12,Q15723,0
Q8WTX7,P49821,0
P01871,Q5T440,0
Q8TAK5,Q8TC99,0
Q9BT43,P07858,0
P00738,Q9BXM7,0
Q5T5A4,Q96KK5,0
Q9NQC8,P01270,0
P15927,O14793,0
P15151,P49281,0
Q9P0V9,Q99788,0
O00231,P51665,1
P10155,Q14558,0
Q15696,O75506,0
Q99523,Q10567,0
Q96H86,A6NHX0,0
Q32MQ0,Q14721,0
Q8N5I2,Q96L92,0
Q08117,P82912,0
P19012,Q5VWK5,0
Q8TDN1,Q9Y4E8,0
P78347,P26583,0
Q14653,Q9NVA2,0
Q16877,Q96KB5,0
O43148,Q99543,0
P13497,O95816,0
Q15369,Q6PJ21,1
P24311,P14921,0
O14531,Q86TS9,0
Q0VDF9,F1D8P8,0
P16109,O95365,0
P13861,P06703,0
P38936,O75570,0
P12956,Q13627,1
P26641,O00746,0
P54826,Q7Z569,0
Q8IUR7,Q14832,0
Q96T60,Q15070,0
Q9Y5K3,Q9Y5R8,0
Q6PJ21,O00481,0
Q9Y2X3,P22612,0
Q02241,Q13200,0
Q13901,O14656,0
Q16695,Q03518,0
P07305,O75935,0
P54646,Q9UJW0,0
Q8TF74,O76096,0
P62508,Q15695,0
Q07817,P17931,0
P98175,Q9H446,0
P29033,P84103,0
P12314,Q9Y5X4,0
Q9H8V3,O95400,0
Q86Y82,P51965,0
P49711,Q14978,0
P22001,P27361,0
P24311,Q9BVC4,0
O14521,Q8TC99,0
P26583,Q14242,0
P07196,O60256,0
Q9Y6E2,Q9BPW8,0
P47985,Q14416,0
Q8WTX7,Q15070,0
P13489,Q8IUR7,0
Q16204,Q6P656,0
Q9Y5X3,O14793,0
Q6PL45,P04271,0
Q9UKT9,Q8N653,0
Q9BTL3,P07602,0
Q9NWF9,P22692,0
Q04725,O76096,0
Q14BN4,Q9BUL8,1
Q9UJX5,Q96T60,0
O95235,Q8TAU3,0
Q969Q0,O95235,0
P62834,P60370,0
P81172,Q93077,0
Q8TDS4,Q15696,0
Q6TFL4,P82912,0
P0C2W1,P01871,0
Q9BQD3,Q9Y291,0
O00151,P10155,0
Q9BYQ4,P09471,0
Q96HR8,P13726,0
Q14117,Q14457,0
P56282,Q14833,0
O95777,Q99747,0
Q7L5D6,Q9Y5X3,0
Q8IXL6,Q7KYR7,0
Q9UHK0,Q9NVA2,0
Q9BYQ4,Q8NBL1,0
P24311,Q15059,0
P40937,P16389,0
P25106,P55010,0
Q9NQC8,Q9BT25,0
Q06546,P25942,0
Q8NBL1,P52630,0
Q8TD55,P37231,0
Q9H492,Q9H9A5,0
Q14833,Q9HC62,0
Q5RL73,Q8IUH5,0
P40938,P25440,0
P49711,Q02543,1
Q13507,Q9H410,0
Q15696,P00540,0
P11686,Q15306,0
Q9BQ66,P10914,0
P61421,P10912,0
Q16181,Q92599,1
Q6ISB3,Q9H668,0
Q9UJW0,P63165,0
Q01780,P13489,0
P02671,Q9NSC5,0
Q86Y82,P41279,0
P61421,Q9BXL5,0
Q9NZ32,P63165,0
O75208,P54826,0
Q14141,Q9NZL9,0
Q86SZ2,Q96QV6,0
P05154,Q5VVJ2,0
Q03518,Q8NCA5,0
P50402,Q6PL45,0
P69892,Q2T9L4,0
Q8IW35,Q8TAP6,1
Q7L1Q6,Q9H1K0,0
Q16585,Q8NFZ5,0
P50222,Q7Z6J2,0
Q8NCA5,O15318,0
Q86Y34,Q15695,0
Q13099,Q92731,0
Q16555,Q9UBT2,0
P19387,Q13099,0
Q03518,P84103,0
Q13084,P22392,0
P51843,P05154,0
O75935,P22392,0
P13674,O00401,0
P41279,Q9H9A5,0
Q92692,Q8IUE6,0
Q9HBM1,Q16877,0
Q9Y5X4,P81172,0
B4DY66,P63165,1
Q9GZQ3,P56556,0
O43186,O15318,0
Q14195,D1MGQ2,0
Q53SU9,Q8N9E0,0
Q5T5A4,P19387,0
Q9UJW0,Q16629,0
P62263,Q9H446,0
P13489,Q8IXM3,0
P07196,P07197,1
O75367,Q9UNK0,0
P43686,P62333,1
P13489,P0DPK2,0
Q9BTL3,Q9NVW2,0
Q14244,Q13740,0
Q15629,Q9NX20,0
P22612,O14775,0
Q8WVB6,Q8TAK5,0
Q8TAM2,Q13740,0
Q8IXL6,F1D8P8,0
Q8N488,Q7KYR7,0
Q96K58,P0CG47,0
P15531,P22392,1
O14512,O14531,0
P19388,Q9NVA2,0
P13804,Q01780,0
P25815,P06746,0
Q16643,P69892,0
Q15208,P15502,0
Q01860,P00736,0
Q96MK3,Q15070,0
Q15583,P01871,0
O75956,O14775,0
P01106,Q969H0,1
Q08945,Q96RI0,0
P56282,Q15517,0
Q6A162,P29033,0
P40222,P00540,0
Q15696,Q13547,0
Q14940,Q07817,0
Q16540,Q9HD33,1
P60409,O14744,0
Q9BRT9,Q9Y4P9,0
O95343,O75971,0
P02675,P20396,0
Q13164,P20248,0
O60671,P02100,0
P00540,Q01094,0
Q8N3I7,P62081,0
P33897,Q07352,0
P07858,Q6PL45,0
P13861,P04637,0
P05154,Q05516,0
P28300,O00478,0
O75208,Q07020,0
P62979,P68431,1
Q9Y4P9,P10244,0
P31930,P13861,0
Q7L1Q6,O14972,0
Q96I25,Q9BPU6,0
Q14831,O43741,0
Q9NVA2,P53671,0
Q5T7W7,Q9UKT9,1
Q07817,P01871,0
Q9UI12,Q9UHK0,0
Q9HCU8,Q5T9L3,0
O14775,Q9H255,0
P55039,Q9BVQ7,0
O75367,O75208,0
Q00266,P01344,0
P62847,P33897,0
Q02363,P00750,0
A6NKD9,Q13163,0
Q13405,P02008,0
Q14416,Q14677,0
P05154,Q01826,0
Q13232,P10301,0
O75436,P80188,0
O14656,Q9BSE2,0
O75052,P10276,0
Q8N3I7,P46695,0
Q9UI26,Q9NX47,0
P15408,P35638,1
O43747,Q14833,0
Q7Z4H7,Q8IW35,0
Q8NBQ5,O95718,0
Q9BYF1,Q10567,0
O00401,P22612,0
Q6PEW1,O60568,0
O75506,P31323,0
Q92989,Q9BYH8,0
O60925,P61009,0
P10114,P13497,0
Q8IUH5,Q9UKF6,0
Q14318,O15393,0
P01344,P24593,1
Q16537,P48426,0
P15259,Q9H444,0
Q13164,O43172,0
F1D8Q7,Q9H444,0
Q07352,Q9NVA2,0
Q13099,P04908,0
Q9NQ55,Q96KS9,0
P29966,Q96KS9,0
O95995,Q7Z3Y8,1
Q99523,Q96AG4,0
O00151,P29033,0
O75529,Q13163,0
O15318,P01871,0
P05455,P02008,0
Q6NZI2,P20340,0
O95831,Q63ZY3,1
P26371,P13073,0
Q8NBQ5,P43088,0
O95859,Q9Y4P9,0
P01344,O15105,0
Q9GZQ8,Q15517,0
Q15070,P13497,0
A4QMS7,Q13507,0
P03891,Q86Y39,1
Q8WXH5,P38606,0
Q13901,Q8WVB6,0
Q9H875,O43310,0
P06746,P10914,0
P13726,Q86Y34,0
Q6ISB3,P52272,0
Q8N3I7,P30050,0
Q99807,Q53G59,0
P43119,Q86Y82,0
O14793,P52306,0
Q15438,P01584,0
O14579,P49770,0
Q53SU9,P51965,0
P61088,Q99807,0
P49720,Q13232,0
P47756,O60716,0
P08709,B3KXG6,0
P06703,P22001,0
P81172,Q9Y2T7,0
P07738,O75367,0
P40763,Q00266,0
Q15517,Q9GZN0,0
P02675,P16383,0
P62847,P47756,0
Q15070,Q9Y5X4,0
Q86Y01,Q9BQ66,0
Q5MJ10,Q5VTT2,0
P18510,O75971,0
Q9BXC9,Q6FI13,0
Q8TF05,O60671,0
Q9H3D4,P13726,0
P62191,P62333,1
P51965,P48443,0
Q9BPU6,P56545,0
Q15427,O14775,0
Q02241,O14777,0
Q9UI26,Q16584,0
Q9UBI1,Q9NSB8,0
Q92786,P00734,0
Q96BT3,Q9Y5K6,0
Q92989,Q9H444,0
Q93050,P18510,0
Q7Z6J9,P98175,0
Q9UMR2,P01270,0
Q9NVU7,Q9Y6A9,0
Q2TAC2,P01833,0
P01871,Q92731,0
Q8NE65,Q14940,0
Q9BV40,Q8N5I2,0
Q8NBQ5,Q92769,0
P07992,P68402,0
O95551,Q9NZI5,0
Q9BYH8,Q9Y5X4,0
P35236,P68402,0
Q8NBL1,Q96EQ8,0
O60671,P56589,0
P01344,Q13099,0
A6NJ78,Q13740,0
Q9GZQ3,Q9BV19,0
P32243,O96006,0
O75530,P78410,0
Q4VX76,O14775,0
Q9UBJ2,P82930,0
Q9Y275,P40937,0
B7Z8L6,Q7KYR7,0
Q9Y4P9,P20671,0
O75676,P13804,0
P60409,Q9UMX0,0
O43402,Q8N4V1,1
P13726,Q9UNK0,0
Q86XR7,Q9BV40,0
Q99878,O75208,0
Q9BV19,O96006,0
Q9H267,Q9BUI4,0
P15927,Q9Y5K3,0
Q15029,P53365,0
P11473,Q9UI12,0
Q0VFZ6,Q9NZ32,0
P49005,P41212,0
Q9UKF6,Q96K58,0
P08709,P34981,0
Q7L1Q6,Q15649,0
Q99523,P25103,0
Q02241,P42766,0
P22692,Q9H269,0
Q16643,P11912,0
Q9H444,P13726,0
Q9Y5K3,Q14940,0
Q15257,Q96KS9,0
P55317,O14842,0
P09017,Q96L92,0
Q9NYH9,O75570,0
P25106,P15151,0
Q16585,O00487,0
Q86WX3,Q9UKT9,0
Q86X83,P50579,0
Q99543,Q9UPW6,0
O76096,Q16537,0
Q9NVU7,Q8NBP7,0
Q9Y4K3,Q15517,0
Q7Z7C8,P48061,0
P49005,P48047,0
O14628,O95816,1
O15318,Q99523,0
P35638,Q5VWK5,0
Q15517,Q13875,0
Q14117,P40855,0
Q9UKF6,O43639,0
Q14BN4,Q9Y5K3,0
O60256,Q96SI9,0
Q8WUM9,Q14195,0
P02675,O00231,0
Q9Y676,Q16877,0
P54826,Q8WUK0,0
Q9H9Z2,P01138,0
O75935,P0CAP1,0
P10276,P28702,1
P01871,P38606,0
Q14978,O60826,0
O60826,P10415,0
P47775,P62873,1
P26371,O60832,0
Q86Y82,Q9UBC2,0
Q9H446,Q8TDN1,0
Q7Z569,Q7Z6J2,0
O00399,Q8WY36,0
P82912,P62879,0
Q5RL73,Q9UBL3,0
P0CG47,Q96BT3,0
Q8TAM2,Q14940,0
P00734,Q13405,0
P04637,P23297,1
P16118,Q6P1K2,0
Q6TFL4,P61077,0
P78410,Q9NP50,0
Q8WUM9,Q86Y82,0
Q96MA1,P15259,0
Q8TAU3,O75208,0
Q8TAM2,O75487,0
Q9BXC9,Q14940,0
Q5RL73,Q8WUM9,0
P41219,O00231,0
P05154,P26599,0
Q99543,Q8TDU6,0
Q14833,P49281,0
Q15438,Q92731,0
P62140,Q0VDF9,0
O00221,O14531,0
O75208,P11474,0
P13646,P00734,0
O00746,Q15465,0
Q5VWK5,P49682,0
P78410,O43815,0
O60671,Q15645,0
P62873,Q99788,1
Q14831,P50402,0
Q96BT3,Q93077,0
Q9NZI5,Q07020,0
P31153,Q15834,0
O43396,P22612,0
Q8WUM9,P22695,0
P15151,P07602,0
P09471,O76096,0
P13861,Q92692,0
P68431,Q8N6T7,1
P38606,O75496,0
Q9BSQ5,P02671,0
Q8NCA5,P14136,0
O60826,Q9Y4K3,0
P47775,P54845,0
P60370,Q16666,0
P47756,Q9NZ32,1
Q8NBL1,P62834,0
P01270,Q03431,1
Q9BTL3,P40938,0
Q9H269,Q99459,0
P01106,P21912,0
Q14194,P62979,0
P23497,O14657,0
P68871,Q9NX20,0
Q9Y5X4,Q9Y580,0
P38606,P62888,0
O60832,Q9NX24,1
P31153,Q6PK04,0
Q9BV40,Q9UQF2,0
Q16611,P02671,0
P13497,P17931,0
Q9BYC9,Q9P0V9,0
Q99807,P05089,0
Q13163,P40938,0
Q9H161,Q86SX3,0
P08709,Q13950,0
P01116,P02675,0
P49281,P10914,0
P02100,Q8NE65,0
O14793,Q04726,0
Q9BVP2,Q8TAU3,0
Q7Z6J9,Q6TFL4,0
Q6P1K2,Q13740,0
Q9H6R7,P21912,0
Q16555,P43405,0
O95343,Q8NBL1,0
O00151,Q9UHK0,0
O15297,P00734,0
P09471,Q16181,0
P24311,P61421,0
P49450,P84243,1
P49005,Q5VTT2,0
P24311,Q86XP3,0
O60826,O00716,0
P03956,P01344,0
O43815,Q13033,1
O95831,P13861,0
Q13405,Q9BQC6,1
Q6TFL4,Q96BP2,0
P62873,P63211,1
P17096,Q8IUE6,1
Q86XP3,P48061,0
Q15438,Q9Y2U9,0
Q9H1K0,O60826,0
Q8N5I2,Q9UNK0,0
Q9UF11,Q02241,0
Q16555,P49005,0
Q96SI9,P41219,0
P61077,Q9UNK0,0
P43119,P62873,1
Q8TEL6,Q14978,0
P37108,Q5VTT2,0
P78537,Q14721,0
P01106,Q9BQ66,0
O00151,Q14194,0
P25963,Q15653,1
Q9BV40,Q9NUQ3,0
Q9HCU8,Q6ZN17,0
Q14457,P00738,0
P49821,Q8IXL6,0
Q7Z6J2,Q05516,0
Q16594,Q7Z7C8,1
O75330,P15502,0
P48047,P00750,0
P31323,Q15819,0
Q13164,Q12906,0
Q8N9E0,Q9Y261,0
P49281,Q86XR7,0
Q14457,P26371,0
Q9HCN4,Q9NZL9,0
P62333,Q8TAM2,0
P05388,Q9BPU6,0
P82912,P68431,0
O95140,P08709,0
O14957,P31930,1
Q6ZU15,P05388,0
Q9Y5X3,P26641,0
P81172,P16520,0
O95299,P03891,1
Q96LD1,P16389,0
P01574,Q14653,1
P13497,P08670,0
O15350,Q9UNK0,0
O14793,Q9NVU0,0
Q6PEW1,P69905,0
P59540,Q9Y5X4,0
Q15438,P13073,0
Q13033,O75436,0
Q5RL73,P53365,0
Q9NX24,Q9BTL3,0
B4DRQ5,O43889,0
Q9HC62,P41219,0
P49756,O14656,0
P0CG48,Q9UKT9,0
Q5T5A4,Q04725,0
Q5VTT2,P09497,0
Q86WB0,Q16181,0
P28300,Q8IUR7,0
P01308,O76011,0
Q14155,O43186,0
Q9NWS0,P61009,0
Q5SW96,A4QMS7,0
Q13190,Q9NVV4,0
O60925,Q6TFL4,0
Q6ISB3,P22626,0
Q7KZF4,Q5VTT2,0
Q02809,P62424,0
P10114,P33897,0
Q5VTT2,P62263,0
P03950,P13489,1
Q9H444,Q9BSD3,0
Q8N684,Q96LR5,0
Q8WVB6,Q13263,0
P07550,O43310,0
P16109,A4QMS7,0
Q969F0,O15393,0
P13861,Q8WTX7,0
P51668,P22001,0
P13674,Q13371,0
P10114,Q5T7N2,0
Q15649,P61421,0
Q86WX3,Q8NBL1,0
P25103,P63092,1
Q5T5A4,P26583,0
Q5VWK5,O00401,0
P21912,Q9H0E2,0
P04234,P00540,0
P40855,P61758,0
Q15699,Q7KYR7,0
Q9BTL3,Q15061,0
Q9NYH9,Q9UBJ2,0
Q96HR8,Q8WUM9,0
P51965,P53667,0
O14793,O00422,0
Q14833,A6NHX0,0
Q8N684,Q9HCX4,0
Q8IXL6,Q9H6R7,0
Q14978,P78410,0
Q9H8V3,Q14677,0
Q96C90,Q02809,0
Q07325,Q9H446,0
Q9NZI5,P0DPK2,0
Q7KYR7,P49711,0
Q7Z4H7,P10826,0
P22612,Q9UHB6,0
P07197,Q13164,0
O00231,P0CG48,1
Q9H444,P17480,0
Q86Y39,P40259,0
Q8IXM3,P02100,0
P57058,P20340,0
Q96RI0,Q96LR5,0
P54826,P19838,0
P55010,Q0VFZ6,0
P80188,Q13547,0
Q8TAM2,Q9Y312,0
Q9NZ32,O75461,0
P38606,Q15645,0
P02008,Q12874,0
Q92989,Q16352,0
P25106,P52657,0
P00738,Q9Y3L5,0
Q8N9E0,Q96F24,0
F1D8N3,P15151,0
Q15208,O60826,0
Q14BN4,P55039,0
Q02809,O75956,0
Q14416,P82912,0
Q15762,Q59EK9,0
P53618,Q05513,0
P67809,Q5T9L3,0
Q96T60,Q8WUQ7,0
O75436,Q9BZZ5,0
O60749,Q13596,1
O60716,P60409,0
Q9UI95,P11912,0
Q53G59,Q9ULX6,0
Q2TAC2,Q13164,0
O94927,Q9BRT9,0
Q9BUE6,Q15005,0
Q9BUE6,Q15465,0
P49802,Q7L5D6,0
Q9BV19,P31323,0
P53367,B3KXG6,0
Q02809,Q8IUH5,0
O60832,Q9H9Z2,1
Q14195,Q9Y4K3,0
P10244,Q96BP2,0
Q86YM7,Q7Z417,0
Q9NPF7,Q86SX3,0
O14531,Q5W0B1,0
Q9H3D4,O43148,0
Q9H255,A6NJ78,0
P15259,Q14511,0
Q16877,Q6ZU15,0
P07738,Q9NZS9,0
Q53G59,Q9BVC4,0
P48431,Q71DI3,1
P29033,P04637,0
P13073,O75031,0
P40938,P07737,0
P13861,Q7Z4H7,0
P41219,P12314,0
O60671,Q15649,0
Q9UJX6,Q8WTX7,0
P25106,P78537,0
Q9Y5K3,Q7Z7F7,0
Q15269,P24311,0
Q5T5A4,O15105,0
Q9C035,O43148,0
O75569,Q96LD1,0
Q9NZN1,P16118,0
Q96RI0,P09429,0
Q9BZZ5,Q9H444,0
P62873,Q8TDU6,1
P49754,Q15517,0
P00738,Q96T60,0
P51965,Q15022,0
P03372,P02008,0
P22692,P29033,0
Q13190,P19793,0
Q13363,Q13627,1
Q92665,Q00266,0
Q15102,Q9UI95,0
Q9UM13,Q8NBQ5,0
P15531,Q9GZQ8,0
P33897,Q9UBJ2,1
Q15022,O43148,0
Q13164,Q13107,0
O00303,P55884,1
Q53G59,Q0VDF9,0
Q9H1J5,P07305,0
P78396,Q9Y5K6,0
Q15699,Q9H161,1
Q8N684,P00736,0
Q15517,P25021,0
Q5QJE6,P26371,0
Q13190,P68871,0
P19388,Q14978,0
P52756,Q96BT3,0
Q9NQR1,O14972,0
Q6ISB3,P24311,0
P40938,Q8WVB6,1
P68402,Q13507,0
Q9BT25,Q8N2W9,0
Q9H9A5,Q6MZP7,0
Q6TFL4,Q9NSB8,0
Q8NBL1,P29692,0
P40938,Q9Y4K3,0
Q8NFY9,P32243,0
P61421,P40259,0
Q02543,P78410,0
Q5SW96,Q9NXS3,0
P78396,P03950,0
Q96K58,P31930,0
Q8IZ69,Q13740,0
Q15438,Q6ZU15,0
P22460,Q96EY7,0
P27540,P53618,0
Q9UI12,P61077,0
Q0VDF9,Q15699,0
Q15843,Q14831,0
Q8NBQ5,A7MD48,0
Q8NBP7,P14314,0
Q96L92,P09496,0
Q14833,Q8N684,0
Q7Z7F7,P31749,0
O95816,P15531,0
P01308,Q96MA1,0
O95208,Q59EK9,0
Q13099,Q9NQC8,1
Q9NVA2,Q13137,0
Q15723,P33897,0
Q7Z7F7,P07305,0
Q9Y2T7,Q9BXC9,0
Q13099,P07602,0
Q96H86,P01344,0
P04234,P22001,0
P20340,Q13571,0
Q7Z417,Q96RI0,0
P52756,Q9UMS4,1
Q9BYF1,P04908,0
P22392,Q9BWC9,0
P29966,A6NJ78,0
P24390,P53618,1
Q9BV19,Q13507,0
Q9BSE2,Q9Y6X2,0
P47756,P13861,0
P04637,Q8N3Y1,1
P38606,Q8IWX8,0
P51148,P24311,0
P49720,Q9H161,0
Q15102,Q969U7,0
Q01780,P15151,0
P42226,P10114,0
Q8WXH5,Q14831,0
Q9H6R7,Q14832,0
Q15517,P54829,0
Q9Y3L5,P08709,0
Q9Y5R8,Q59EK9,0
P13489,O75928,0
Q96S82,Q8TAK5,0
Q9BQ83,Q15517,0
Q9UI26,Q8IUE6,0
Q04724,Q9Y261,1
Q8N9E0,Q13404,0
P00736,Q8N6D2,0
P10826,Q06546,0
Q96BP2,Q14194,0
Q9UJX5,Q9BXC9,0
P52756,Q86X83,0
Q53G59,P20396,0
Q96RI0,P43405,0
Q13740,Q7Z4H7,0
P14316,Q03518,0
P13861,P69892,0
O60941,Q9H1J5,0
Q9GZQ3,Q9NVU7,0
P68431,Q92973,1
P80188,P55039,0
P40259,Q9Y6E2,0
Q9BR09,Q8NFY9,0
P02675,Q9H410,0
Q9BZR8,Q969Q0,0
Q13077,Q15628,1
Q15465,Q9NSE2,0
P09497,Q15005,0
O00237,P05154,0
Q15695,O75487,0
Q96LD1,Q8N8S7,0
Q99523,Q02543,0
Q9BYC9,O95235,0
Q13164,Q16594,0
Q9UJX5,P81172,0
P16520,Q8NCA5,0
P49642,P02671,0
Q13671,Q9BRK4,1
P61086,Q16181,0
Q15438,O75475,0
Q9P287,P49005,0
Q15517,Q8N653,0
O75052,Q96RU7,0
Q13077,Q695T7,0
Q8TF74,Q9H269,0
Q15653,P13804,0
P01833,P09017,0
P25021,O60568,0
O00231,P62191,1
Q8N3L3,O95235,0
P16109,Q92599,0
Q96K58,O14910,0
P13674,Q9UKF6,1
Q9H8V3,P05455,0
O00478,Q9UQ13,0
Q9H1J5,Q15287,0
Q14244,P53365,0
O75575,Q9BUI4,1
Q15029,Q9Y4P9,0
Q13131,Q8TAK5,0
Q9BTL3,P09429,0
Q13164,O60925,0
O43148,O60568,0
Q86SZ2,P51965,0
A4QMS7,P62879,0
Q8TAP6,P43487,0
Q15172,P22692,0
P68871,P69905,1
B7Z8L6,Q9GZQ3,0
Q16585,P52926,0
Q5VVJ2,Q99523,0
Q02241,P49585,0
Q8IYI0,P00738,0
Q9HCX4,P00540,0
Q14416,P19235,0
Q15517,Q5W0B1,0
Q14558,P68402,0
Q14318,Q9Y2Z0,1
Q9Y5K6,Q695T7,0
Q15653,P61009,0
Q0VFZ6,Q13422,0
Q13507,O75530,0
Q9UBJ2,Q92963,0
Q6TFL4,P43487,0
Q9BY78,O00399,0
Q9UBI1,Q8N653,0
O43741,O00399,0
O95758,Q93050,0
P49682,Q07325,1
Q13371,Q8WVB6,0
O14793,P14316,0
Q9Y4P9,P62070,0
Q15005,O95718,0
Q14416,O43186,0
Q07352,Q13190,0
